Config,Trial,User,TrueValue,NoisyValue
E0.5_S2.0,81,3,8.341,8.385
E0.5_S2.0,81,4,15.887,15.892
E0.5_S2.0,81,5,3.318,3.535
E0.5_S2.0,81,6,22.974,23.003
E0.5_S2.0,81,7,5.466,5.468
E0.5_S2.0,81,8,2.465,2.473
E0.5_S2.0,81,9,7.464,7.717
E0.5_S2.0,81,10,18.841,18.189
E0.5_S2.0,81,11,21.196,20.596
E0.5_S2.0,81,12,14.835,14.802
E0.5_S2.0,81,13,23.310,23.347
E0.5_S2.0,81,14,15.249,14.741
E0.5_S2.0,82,0,22.112,21.584
E0.5_S2.0,82,1,7.067,6.767
E0.5_S2.0,82,2,1.611,1.365
E0.5_S2.0,82,3,8.341,8.340
E0.5_S2.0,82,4,15.887,15.876
E0.5_S2.0,82,5,3.318,3.061
E0.5_S2.0,82,6,22.974,22.709
E0.5_S2.0,82,7,5.466,5.340
E0.5_S2.0,82,8,2.465,1.140
E0.5_S2.0,82,9,7.464,7.646
E0.5_S2.0,82,10,18.841,18.845
E0.5_S2.0,82,11,21.196,21.549
E0.5_S2.0,82,12,14.835,15.041
E0.5_S2.0,82,13,23.310,23.347
E0.5_S2.0,82,14,15.249,16.249
E0.5_S2.0,83,0,22.112,22.128
E0.5_S2.0,83,1,7.067,6.869
E0.5_S2.0,83,2,1.611,1.673
E0.5_S2.0,83,3,8.341,8.849
E0.5_S2.0,83,4,15.887,15.182
E0.5_S2.0,83,5,3.318,3.444
E0.5_S2.0,83,6,22.974,22.970
E0.5_S2.0,83,7,5.466,5.622
E0.5_S2.0,83,8,2.465,2.237
E0.5_S2.0,83,9,7.464,7.853
E0.5_S2.0,83,10,18.841,18.896
E0.5_S2.0,83,11,21.196,21.200
E0.5_S2.0,83,12,14.835,14.949
E0.5_S2.0,83,13,23.310,23.014
E0.5_S2.0,83,14,15.249,15.085
E0.5_S2.0,84,0,22.112,22.682
E0.5_S2.0,84,1,7.067,6.621
E0.5_S2.0,84,2,1.611,1.424
E0.5_S2.0,84,3,8.341,8.350
E0.5_S2.0,84,4,15.887,15.918
E0.5_S2.0,84,5,3.318,3.444
E0.5_S2.0,84,6,22.974,23.207
E0.5_S2.0,84,7,5.466,5.652
E0.5_S2.0,84,8,2.465,2.878
E0.5_S2.0,84,9,7.464,7.674
E0.5_S2.0,84,10,18.841,18.826
E0.5_S2.0,84,11,21.196,21.257
E0.5_S2.0,84,12,14.835,14.910
E0.5_S2.0,84,13,23.310,23.353
E0.5_S2.0,84,14,15.249,15.299
E0.5_S2.0,85,0,22.112,22.121
E0.5_S2.0,85,1,7.067,7.097
E0.5_S2.0,85,2,1.611,1.614
E0.5_S2.0,85,3,8.341,8.574
E0.5_S2.0,85,4,15.887,15.881
E0.5_S2.0,85,5,3.318,3.000
E0.5_S2.0,85,6,22.974,22.647
E0.5_S2.0,85,7,5.466,5.360
E0.5_S2.0,85,8,2.465,2.278
E0.5_S2.0,85,9,7.464,7.382
E0.5_S2.0,85,10,18.841,18.850
E0.5_S2.0,85,11,21.196,21.367
E0.5_S2.0,85,12,14.835,15.005
E0.5_S2.0,85,13,23.310,23.222
E0.5_S2.0,85,14,15.249,14.988
E0.5_S2.0,86,0,22.112,21.263
E0.5_S2.0,86,1,7.067,6.834
E0.5_S2.0,86,2,1.611,1.438
E0.5_S2.0,86,3,8.341,8.326
E0.5_S2.0,86,4,15.887,16.574
E0.5_S2.0,86,5,3.318,2.622
E0.5_S2.0,86,6,22.974,22.057
E0.5_S2.0,86,7,5.466,5.419
E0.5_S2.0,86,8,2.465,2.095
E0.5_S2.0,86,9,7.464,6.619
E0.5_S2.0,86,10,18.841,18.668
E0.5_S2.0,86,11,21.196,21.162
E0.5_S2.0,86,12,14.835,14.739
E0.5_S2.0,86,13,23.310,23.688
E0.5_S2.0,86,14,15.249,14.881
E0.5_S2.0,87,0,22.112,22.067
E0.5_S2.0,87,1,7.067,7.201
E0.5_S2.0,87,2,1.611,1.480
E0.5_S2.0,87,3,8.341,8.311
E0.5_S2.0,87,4,15.887,15.771
E0.5_S2.0,87,5,3.318,3.840
E0.5_S2.0,87,6,22.974,22.726
E0.5_S2.0,87,7,5.466,5.481
E0.5_S2.0,87,8,2.465,2.414
E0.5_S2.0,87,9,7.464,7.921
E0.5_S2.0,87,10,18.841,20.052
E0.5_S2.0,87,11,21.196,21.569
E0.5_S2.0,87,12,14.835,15.011
E0.5_S2.0,87,13,23.310,23.139
E0.5_S2.0,87,14,15.249,14.651
E0.5_S2.0,88,0,22.112,21.995
E0.5_S2.0,88,1,7.067,7.426
E0.5_S2.0,88,2,1.611,1.109
E0.5_S2.0,88,3,8.341,8.142
E0.5_S2.0,88,4,15.887,15.904
E0.5_S2.0,88,5,3.318,3.266
E0.5_S2.0,88,6,22.974,22.997
E0.5_S2.0,88,7,5.466,5.467
E0.5_S2.0,88,8,2.465,2.357
E0.5_S2.0,88,9,7.464,7.538
E0.5_S2.0,88,10,18.841,18.796
E0.5_S2.0,88,11,21.196,20.994
E0.5_S2.0,88,12,14.835,14.456
E0.5_S2.0,88,13,23.310,23.690
E0.5_S2.0,88,14,15.249,15.414
E0.5_S2.0,89,0,22.112,22.155
E0.5_S2.0,89,1,7.067,7.289
E0.5_S2.0,89,2,1.611,1.483
E0.5_S2.0,89,3,8.341,8.241
E0.5_S2.0,89,4,15.887,16.217
E0.5_S2.0,89,5,3.318,3.192
E0.5_S2.0,89,6,22.974,23.063
E0.5_S2.0,89,7,5.466,5.438
E0.5_S2.0,89,8,2.465,1.972
E0.5_S2.0,89,9,7.464,7.346
E0.5_S2.0,89,10,18.841,18.838
E0.5_S2.0,89,11,21.196,20.654
E0.5_S2.0,89,12,14.835,14.820
E0.5_S2.0,89,13,23.310,23.433
E0.5_S2.0,89,14,15.249,14.625
E0.5_S2.0,90,0,22.112,22.011
E0.5_S2.0,90,1,7.067,8.114
E0.5_S2.0,90,2,1.611,1.409
E0.5_S2.0,90,3,8.341,8.409
E0.5_S2.0,90,4,15.887,16.107
E0.5_S2.0,90,5,3.318,3.846
E0.5_S2.0,90,6,22.974,23.038
E0.5_S2.0,90,7,5.466,5.571
E0.5_S2.0,90,8,2.465,2.640
E0.5_S2.0,90,9,7.464,7.379
E0.5_S2.0,90,10,18.841,18.920
E0.5_S2.0,90,11,21.196,21.148
E0.5_S2.0,90,12,14.835,14.095
E0.5_S2.0,90,13,23.310,23.242
E0.5_S2.0,90,14,15.249,14.807
E0.5_S2.0,91,0,22.112,21.161
E0.5_S2.0,91,1,7.067,6.640
E0.5_S2.0,91,2,1.611,1.683
E0.5_S2.0,91,3,8.341,8.245
E0.5_S2.0,91,4,15.887,15.796
E0.5_S2.0,91,5,3.318,3.139
E0.5_S2.0,91,6,22.974,23.498
E0.5_S2.0,91,7,5.466,5.778
E0.5_S2.0,91,8,2.465,2.263
E0.5_S2.0,91,9,7.464,7.488
E0.5_S2.0,91,10,18.841,18.714
E0.5_S2.0,91,11,21.196,21.102
E0.5_S2.0,91,12,14.835,14.871
E0.5_S2.0,91,13,23.310,23.687
E0.5_S2.0,91,14,15.249,16.446
E0.5_S2.0,92,0,22.112,22.187
E0.5_S2.0,92,1,7.067,6.703
E0.5_S2.0,92,2,1.611,1.898
E0.5_S2.0,92,3,8.341,8.764
E0.5_S2.0,92,4,15.887,15.771
E0.5_S2.0,92,5,3.318,3.497
E0.5_S2.0,92,6,22.974,23.393
E0.5_S2.0,92,7,5.466,5.974
E0.5_S2.0,92,8,2.465,2.338
E0.5_S2.0,92,9,7.464,6.274
E0.5_S2.0,92,10,18.841,18.959
E0.5_S2.0,92,11,21.196,21.050
E0.5_S2.0,92,12,14.835,14.841
E0.5_S2.0,92,13,23.310,23.196
E0.5_S2.0,92,14,15.249,14.829
E0.5_S2.0,93,0,22.112,22.256
E0.5_S2.0,93,1,7.067,7.034
E0.5_S2.0,93,2,1.611,1.444
E0.5_S2.0,93,3,8.341,8.549
E0.5_S2.0,93,4,15.887,16.096
E0.5_S2.0,93,5,3.318,3.026
E0.5_S2.0,93,6,22.974,22.577
E0.5_S2.0,93,7,5.466,5.392
E0.5_S2.0,93,8,2.465,2.173
E0.5_S2.0,93,9,7.464,7.649
E0.5_S2.0,93,10,18.841,18.602
E0.5_S2.0,93,11,21.196,21.166
E0.5_S2.0,93,12,14.835,14.828
E0.5_S2.0,93,13,23.310,23.345
E0.5_S2.0,93,14,15.249,15.550
E0.5_S2.0,94,0,22.112,22.024
E0.5_S2.0,94,1,7.067,8.237
E0.5_S2.0,94,2,1.611,1.135
E0.5_S2.0,94,3,8.341,8.349
E0.5_S2.0,94,4,15.887,15.733
E0.5_S2.0,94,5,3.318,3.399
E0.5_S2.0,94,6,22.974,22.814
E0.5_S2.0,94,7,5.466,5.633
E0.5_S2.0,94,8,2.465,2.523
E0.5_S2.0,94,9,7.464,7.628
E0.5_S2.0,94,10,18.841,18.666
E0.5_S2.0,94,11,21.196,21.456
E0.5_S2.0,94,12,14.835,14.590
E0.5_S2.0,94,13,23.310,23.298
E0.5_S2.0,94,14,15.249,15.406
E0.5_S2.0,95,0,22.112,22.327
E0.5_S2.0,95,1,7.067,6.853
E0.5_S2.0,95,2,1.611,1.705
E0.5_S2.0,95,3,8.341,8.361
E0.5_S2.0,95,4,15.887,15.809
E0.5_S2.0,95,5,3.318,3.317
E0.5_S2.0,95,6,22.974,22.926
E0.5_S2.0,95,7,5.466,5.578
E0.5_S2.0,95,8,2.465,2.456
E0.5_S2.0,95,9,7.464,7.659
E0.5_S2.0,95,10,18.841,18.601
E0.5_S2.0,95,11,21.196,21.372
E0.5_S2.0,95,12,14.835,15.571
E0.5_S2.0,95,13,23.310,23.830
E0.5_S2.0,95,14,15.249,15.261
E0.5_S2.0,96,0,22.112,21.907
E0.5_S2.0,96,1,7.067,7.288
E0.5_S2.0,96,2,1.611,1.415
E0.5_S2.0,96,3,8.341,8.621
E0.5_S2.0,96,4,15.887,15.824
E0.5_S2.0,96,5,3.318,3.290
E0.5_S2.0,96,6,22.974,23.977
E0.5_S2.0,96,7,5.466,5.915
E0.5_S2.0,96,8,2.465,2.361
E0.5_S2.0,96,9,7.464,7.222
E0.5_S2.0,96,10,18.841,18.699
E0.5_S2.0,96,11,21.196,20.413
E0.5_S2.0,96,12,14.835,14.734
E0.5_S2.0,96,13,23.310,23.362
E0.5_S2.0,96,14,15.249,15.373
E0.5_S2.0,97,0,22.112,21.723
E0.5_S2.0,97,1,7.067,6.855
E0.5_S2.0,97,2,1.611,1.345
E0.5_S2.0,97,3,8.341,8.889
E0.5_S2.0,97,4,15.887,15.974
E0.5_S2.0,97,5,3.318,3.312
E0.5_S2.0,97,6,22.974,23.281
E0.5_S2.0,97,7,5.466,5.785
E0.5_S2.0,97,8,2.465,2.487
E0.5_S2.0,97,9,7.464,7.262
E0.5_S2.0,97,10,18.841,19.002
E0.5_S2.0,97,11,21.196,20.267
E0.5_S2.0,97,12,14.835,14.765
E0.5_S2.0,97,13,23.310,23.208
E0.5_S2.0,97,14,15.249,15.208
E0.5_S2.0,98,0,22.112,22.218
E0.5_S2.0,98,1,7.067,7.381
E0.5_S2.0,98,2,1.611,0.884
E0.5_S2.0,98,3,8.341,8.636
E0.5_S2.0,98,4,15.887,15.731
E0.5_S2.0,98,5,3.318,3.753
E0.5_S2.0,98,6,22.974,22.864
E0.5_S2.0,98,7,5.466,5.618
E0.5_S2.0,98,8,2.465,2.241
E0.5_S2.0,98,9,7.464,7.681
E0.5_S2.0,98,10,18.841,18.516
E0.5_S2.0,98,11,21.196,21.531
E0.5_S2.0,98,12,14.835,14.845
E0.5_S2.0,98,13,23.310,22.970
E0.5_S2.0,98,14,15.249,15.232
E0.5_S2.0,99,0,22.112,22.032
E0.5_S2.0,99,1,7.067,7.117
E0.5_S2.0,99,2,1.611,1.585
E0.5_S2.0,99,3,8.341,7.239
E0.5_S2.0,99,4,15.887,15.324
E0.5_S2.0,99,5,3.318,3.885
E0.5_S2.0,99,6,22.974,22.150
E0.5_S2.0,99,7,5.466,5.778
E0.5_S2.0,99,8,2.465,2.715
E0.5_S2.0,99,9,7.464,7.732
E0.5_S2.0,99,10,18.841,18.785
E0.5_S2.0,99,11,21.196,21.082
E0.5_S2.0,99,12,14.835,14.903
E0.5_S2.0,99,13,23.310,23.426
E0.5_S2.0,99,14,15.249,14.869
E1.0_S0.5,0,0,22.112,23.729
E1.0_S0.5,0,1,7.067,5.871
E1.0_S0.5,0,2,1.611,2.213
E1.0_S0.5,0,3,8.341,6.671
E1.0_S0.5,0,4,15.887,12.339
E1.0_S0.5,0,5,3.318,2.698
E1.0_S0.5,0,6,22.974,26.313
E1.0_S0.5,0,7,5.466,7.232
E1.0_S0.5,0,8,2.465,2.151
E1.0_S0.5,0,9,7.464,7.705
E1.0_S0.5,0,10,18.841,20.962
E1.0_S0.5,0,11,21.196,19.849
E1.0_S0.5,0,12,14.835,14.761
E1.0_S0.5,0,13,23.310,23.341
E1.0_S0.5,0,14,15.249,16.225
E1.0_S0.5,1,0,22.112,22.749
E1.0_S0.5,1,1,7.067,1.886
E1.0_S0.5,1,2,1.611,-4.955
E1.0_S0.5,1,3,8.341,9.710
E1.0_S0.5,1,4,15.887,10.505
E1.0_S0.5,1,5,3.318,7.505
E1.0_S0.5,1,6,22.974,25.243
E1.0_S0.5,1,7,5.466,7.148
E1.0_S0.5,1,8,2.465,-0.603
E1.0_S0.5,1,9,7.464,10.910
E1.0_S0.5,1,10,18.841,17.478
E1.0_S0.5,1,11,21.196,19.998
E1.0_S0.5,1,12,14.835,12.700
E1.0_S0.5,1,13,23.310,23.525
E1.0_S0.5,1,14,15.249,14.259
E1.0_S0.5,2,0,22.112,22.710
E1.0_S0.5,2,1,7.067,9.717
E1.0_S0.5,2,2,1.611,1.678
E1.0_S0.5,2,3,8.341,8.074
E1.0_S0.5,2,4,15.887,16.413
E1.0_S0.5,2,5,3.318,3.615
E1.0_S0.5,2,6,22.974,24.684
E1.0_S0.5,2,7,5.466,4.991
E1.0_S0.5,2,8,2.465,7.127
E1.0_S0.5,2,9,7.464,8.093
E1.0_S0.5,2,10,18.841,18.693
E1.0_S0.5,2,11,21.196,23.913
E1.0_S0.5,2,12,14.835,21.509
E1.0_S0.5,2,13,23.310,25.244
E1.0_S0.5,2,14,15.249,15.260
E1.0_S0.5,3,0,22.112,22.003
E1.0_S0.5,3,1,7.067,13.611
E1.0_S0.5,3,2,1.611,0.259
E1.0_S0.5,3,3,8.341,10.744
E1.0_S0.5,3,4,15.887,14.583
E1.0_S0.5,3,5,3.318,-1.885
E1.0_S0.5,3,6,22.974,20.097
E1.0_S0.5,3,7,5.466,4.570
E1.0_S0.5,3,8,2.465,1.858
E1.0_S0.5,3,9,7.464,7.338
E1.0_S0.5,3,10,18.841,17.071
E1.0_S0.5,3,11,21.196,18.937
E1.0_S0.5,3,12,14.835,15.022
E1.0_S0.5,3,13,23.310,19.225
E1.0_S0.5,3,14,15.249,17.288
E1.0_S0.5,4,0,22.112,22.408
E1.0_S0.5,4,1,7.067,11.595
E1.0_S0.5,4,2,1.611,2.186
E1.0_S0.5,4,3,8.341,8.723
E1.0_S0.5,4,4,15.887,15.659
E1.0_S0.5,4,5,3.318,2.155
E1.0_S0.5,4,6,22.974,22.316
E1.0_S0.5,4,7,5.466,7.615
E1.0_S0.5,4,8,2.465,1.979
E1.0_S0.5,4,9,7.464,5.718
E1.0_S0.5,4,10,18.841,18.630
E1.0_S0.5,4,11,21.196,18.881
E1.0_S0.5,4,12,14.835,14.283
E1.0_S0.5,4,13,23.310,22.859
E1.0_S0.5,4,14,15.249,12.507
E1.0_S0.5,5,0,22.112,21.043
E1.0_S0.5,5,1,7.067,8.234
E1.0_S0.5,5,2,1.611,-3.199
E1.0_S0.5,5,3,8.341,8.848
E1.0_S0.5,5,4,15.887,16.411
E1.0_S0.5,5,5,3.318,-2.284
E1.0_S0.5,5,6,22.974,24.440
E1.0_S0.5,5,7,5.466,-0.235
E1.0_S0.5,5,8,2.465,4.671
E1.0_S0.5,5,9,7.464,6.287
E1.0_S0.5,5,10,18.841,17.536
E1.0_S0.5,5,11,21.196,25.058
E1.0_S0.5,5,12,14.835,15.073
E1.0_S0.5,5,13,23.310,34.096
E1.0_S0.5,5,14,15.249,16.419
E1.0_S0.5,6,0,22.112,20.275
E1.0_S0.5,6,1,7.067,7.151
E1.0_S0.5,6,2,1.611,-1.666
E1.0_S0.5,6,3,8.341,6.046
E1.0_S0.5,6,4,15.887,11.566
E1.0_S0.5,6,5,3.318,2.312
E1.0_S0.5,6,6,22.974,21.267
E1.0_S0.5,6,7,5.466,5.475
E1.0_S0.5,6,8,2.465,4.166
E1.0_S0.5,6,9,7.464,7.827
E1.0_S0.5,6,10,18.841,20.532
E1.0_S0.5,6,11,21.196,19.038
E1.0_S0.5,6,12,14.835,9.822
E1.0_S0.5,6,13,23.310,25.026
E1.0_S0.5,6,14,15.249,19.509
E1.0_S0.5,7,0,22.112,23.015
E1.0_S0.5,7,1,7.067,6.589
E1.0_S0.5,7,2,1.611,1.858
E1.0_S0.5,7,3,8.341,8.766
E1.0_S0.5,7,4,15.887,20.394
E1.0_S0.5,7,5,3.318,-2.069
E1.0_S0.5,7,6,22.974,23.792
E1.0_S0.5,7,7,5.466,5.578
E1.0_S0.5,7,8,2.465,3.521
E1.0_S0.5,7,9,7.464,5.781
E1.0_S0.5,7,10,18.841,19.918
E1.0_S0.5,7,11,21.196,21.597
E1.0_S0.5,7,12,14.835,16.413
E1.0_S0.5,7,13,23.310,19.528
E1.0_S0.5,7,14,15.249,18.145
E1.0_S0.5,8,0,22.112,22.317
E1.0_S0.5,8,1,7.067,9.455
E1.0_S0.5,8,2,1.611,0.086
E1.0_S0.5,8,3,8.341,4.586
E1.0_S0.5,8,4,15.887,19.943
E1.0_S0.5,8,5,3.318,3.654
E1.0_S0.5,8,6,22.974,23.230
E1.0_S0.5,8,7,5.466,7.889
E1.0_S0.5,8,8,2.465,-1.842
E1.0_S0.5,8,9,7.464,7.287
E1.0_S0.5,8,10,18.841,17.618
E1.0_S0.5,8,11,21.196,22.505
E1.0_S0.5,8,12,14.835,21.245
E1.0_S0.5,8,13,23.310,23.543
E1.0_S0.5,8,14,15.249,14.814
E1.0_S0.5,9,0,22.112,21.921
E1.0_S0.5,9,1,7.067,1.651
E1.0_S0.5,9,2,1.611,2.776
E1.0_S0.5,9,3,8.341,14.491
E1.0_S0.5,9,4,15.887,16.587
E1.0_S0.5,9,5,3.318,4.670
E1.0_S0.5,9,6,22.974,25.762
E1.0_S0.5,9,7,5.466,7.992
E1.0_S0.5,9,8,2.465,3.795
E1.0_S0.5,9,9,7.464,6.320
E1.0_S0.5,9,10,18.841,20.540
E1.0_S0.5,9,11,21.196,19.233
E1.0_S0.5,9,12,14.835,18.782
E1.0_S0.5,9,13,23.310,25.788
E1.0_S0.5,9,14,15.249,15.539
E1.0_S0.5,10,0,22.112,22.108
E1.0_S0.5,10,1,7.067,6.369
E1.0_S0.5,10,2,1.611,1.033
E1.0_S0.5,10,3,8.341,9.931
E1.0_S0.5,10,4,15.887,18.479
E1.0_S0.5,10,5,3.318,1.722
E1.0_S0.5,10,6,22.974,23.288
E1.0_S0.5,10,7,5.466,6.275
E1.0_S0.5,10,8,2.465,7.249
E1.0_S0.5,10,9,7.464,7.012
E1.0_S0.5,10,10,18.841,21.138
E1.0_S0.5,10,11,21.196,24.363
E1.0_S0.5,10,12,14.835,17.199
E1.0_S0.5,10,13,23.310,24.950
E1.0_S0.5,10,14,15.249,10.902
E1.0_S0.5,11,0,22.112,22.106
E1.0_S0.5,11,1,7.067,4.895
E1.0_S0.5,11,2,1.611,5.976
E1.0_S0.5,11,3,8.341,6.225
E1.0_S0.5,11,4,15.887,11.285
E1.0_S0.5,11,5,3.318,1.662
E1.0_S0.5,11,6,22.974,21.325
E1.0_S0.5,11,7,5.466,6.621
E1.0_S0.5,11,8,2.465,1.564
E1.0_S0.5,11,9,7.464,8.668
E1.0_S0.5,11,10,18.841,21.048
E1.0_S0.5,11,11,21.196,23.795
E1.0_S0.5,11,12,14.835,14.483
E1.0_S0.5,11,13,23.310,21.998
E1.0_S0.5,11,14,15.249,9.229
E1.0_S0.5,12,0,22.112,22.480
E1.0_S0.5,12,1,7.067,16.646
E1.0_S0.5,12,2,1.611,1.904
E1.0_S0.5,12,3,8.341,7.781
E1.0_S0.5,12,4,15.887,15.919
E1.0_S0.5,12,5,3.318,2.567
E1.0_S0.5,12,6,22.974,22.073
E1.0_S0.5,12,7,5.466,-0.968
E1.0_S0.5,12,8,2.465,-2.310
E1.0_S0.5,12,9,7.464,7.112
E1.0_S0.5,12,10,18.841,24.231
E1.0_S0.5,12,11,21.196,16.712
E1.0_S0.5,12,12,14.835,15.405
E1.0_S0.5,12,13,23.310,25.164
E1.0_S0.5,12,14,15.249,7.542
E1.0_S0.5,13,0,22.112,22.486
E1.0_S0.5,13,1,7.067,7.640
E1.0_S0.5,13,2,1.611,1.056
E1.0_S0.5,13,3,8.341,9.904
E1.0_S0.5,13,4,15.887,11.973
E1.0_S0.5,13,5,3.318,7.193
E1.0_S0.5,13,6,22.974,20.844
E1.0_S0.5,13,7,5.466,5.613
E1.0_S0.5,13,8,2.465,3.002
E1.0_S0.5,13,9,7.464,6.984
E1.0_S0.5,13,10,18.841,21.462
E1.0_S0.5,13,11,21.196,13.103
E1.0_S0.5,13,12,14.835,15.020
E1.0_S0.5,13,13,23.310,21.925
E1.0_S0.5,13,14,15.249,14.162
E1.0_S0.5,14,0,22.112,22.274
E1.0_S0.5,14,1,7.067,11.317
E1.0_S0.5,14,2,1.611,-2.314
E1.0_S0.5,14,3,8.341,8.298
E1.0_S0.5,14,4,15.887,15.914
E1.0_S0.5,14,5,3.318,3.242
E1.0_S0.5,14,6,22.974,23.196
E1.0_S0.5,14,7,5.466,7.432
E1.0_S0.5,14,8,2.465,4.489
E1.0_S0.5,14,9,7.464,6.883
E1.0_S0.5,14,10,18.841,23.312
E1.0_S0.5,14,11,21.196,24.014
E1.0_S0.5,14,12,14.835,12.867
E1.0_S0.5,14,13,23.310,26.343
E1.0_S0.5,14,14,15.249,16.332
E1.0_S0.5,15,0,22.112,21.050
E1.0_S0.5,15,1,7.067,15.273
E1.0_S0.5,15,2,1.611,1.448
E1.0_S0.5,15,3,8.341,14.575
E1.0_S0.5,15,4,15.887,16.367
E1.0_S0.5,15,5,3.318,4.425
E1.0_S0.5,15,6,22.974,22.494
E1.0_S0.5,15,7,5.466,4.950
E1.0_S0.5,15,8,2.465,3.318
E1.0_S0.5,15,9,7.464,7.897
E1.0_S0.5,15,10,18.841,17.976
E1.0_S0.5,15,11,21.196,21.053
E1.0_S0.5,15,12,14.835,14.338
E1.0_S0.5,15,13,23.310,22.695
E1.0_S0.5,15,14,15.249,14.024
E1.0_S0.5,16,0,22.112,18.635
E1.0_S0.5,16,1,7.067,-0.998
E1.0_S0.5,16,2,1.611,7.230
E1.0_S0.5,16,3,8.341,7.530
E1.0_S0.5,16,4,15.887,17.422
E1.0_S0.5,16,5,3.318,4.662
E1.0_S0.5,16,6,22.974,24.109
E1.0_S0.5,16,7,5.466,5.922
E1.0_S0.5,16,8,2.465,2.387
E1.0_S0.5,16,9,7.464,5.452
E1.0_S0.5,16,10,18.841,21.431
E1.0_S0.5,16,11,21.196,16.596
E1.0_S0.5,16,12,14.835,13.940
E1.0_S0.5,16,13,23.310,18.806
E1.0_S0.5,16,14,15.249,15.110
E1.0_S0.5,17,0,22.112,22.012
E1.0_S0.5,17,1,7.067,10.339
E1.0_S0.5,17,2,1.611,2.567
E1.0_S0.5,17,3,8.341,2.822
E1.0_S0.5,17,4,15.887,15.730
E1.0_S0.5,17,5,3.318,4.559
E1.0_S0.5,17,6,22.974,20.588
E1.0_S0.5,17,7,5.466,5.648
E1.0_S0.5,17,8,2.465,-3.497
E1.0_S0.5,17,9,7.464,5.409
E1.0_S0.5,17,10,18.841,14.578
E1.0_S0.5,17,11,21.196,21.099
E1.0_S0.5,17,12,14.835,17.483
E1.0_S0.5,17,13,23.310,22.714
E1.0_S0.5,17,14,15.249,16.163
E1.0_S0.5,18,0,22.112,20.203
E1.0_S0.5,18,1,7.067,12.611
E1.0_S0.5,18,2,1.611,-0.470
E1.0_S0.5,18,3,8.341,8.021
E1.0_S0.5,18,4,15.887,14.707
E1.0_S0.5,18,5,3.318,2.299
E1.0_S0.5,18,6,22.974,21.907
E1.0_S0.5,18,7,5.466,2.858
E1.0_S0.5,18,8,2.465,-2.703
E1.0_S0.5,18,9,7.464,5.464
E1.0_S0.5,18,10,18.841,14.569
E1.0_S0.5,18,11,21.196,18.399
E1.0_S0.5,18,12,14.835,14.652
E1.0_S0.5,18,13,23.310,20.091
E1.0_S0.5,18,14,15.249,16.348
E1.0_S0.5,19,0,22.112,22.046
E1.0_S0.5,19,1,7.067,4.028
E1.0_S0.5,19,2,1.611,0.974
E1.0_S0.5,19,3,8.341,8.745
E1.0_S0.5,19,4,15.887,21.729
E1.0_S0.5,19,5,3.318,1.326
E1.0_S0.5,19,6,22.974,22.703
E1.0_S0.5,19,7,5.466,5.566
E1.0_S0.5,19,8,2.465,2.500
E1.0_S0.5,19,9,7.464,9.801
E1.0_S0.5,19,10,18.841,27.863
E1.0_S0.5,19,11,21.196,23.702
E1.0_S0.5,19,12,14.835,11.143
E1.0_S0.5,19,13,23.310,20.631
E1.0_S0.5,19,14,15.249,14.874
E1.0_S0.5,20,0,22.112,20.126
E1.0_S0.5,20,1,7.067,6.451
E1.0_S0.5,20,2,1.611,5.009
E1.0_S0.5,20,3,8.341,7.191
E1.0_S0.5,20,4,15.887,12.965
E1.0_S0.5,20,5,3.318,4.037
E1.0_S0.5,20,6,22.974,17.576
E1.0_S0.5,20,7,5.466,4.554
E1.0_S0.5,20,8,2.465,0.297
E1.0_S0.5,20,9,7.464,9.683
E1.0_S0.5,20,10,18.841,17.018
E1.0_S0.5,20,11,21.196,22.089
E1.0_S0.5,20,12,14.835,14.972
E1.0_S0.5,20,13,23.310,22.105
E1.0_S0.5,20,14,15.249,16.419
E1.0_S0.5,21,0,22.112,19.607
E1.0_S0.5,21,1,7.067,9.223
E1.0_S0.5,21,2,1.611,2.503
E1.0_S0.5,21,3,8.341,10.057
E1.0_S0.5,21,4,15.887,14.103
E1.0_S0.5,21,5,3.318,4.498
E1.0_S0.5,21,6,22.974,23.619
E1.0_S0.5,21,7,5.466,-2.264
E1.0_S0.5,21,8,2.465,-0.688
E1.0_S0.5,21,9,7.464,6.792
E1.0_S0.5,21,10,18.841,16.802
E1.0_S0.5,21,11,21.196,21.129
E1.0_S0.5,21,12,14.835,14.748
E1.0_S0.5,21,13,23.310,25.308
E1.0_S0.5,21,14,15.249,17.214
E1.0_S0.5,22,0,22.112,19.959
E1.0_S0.5,22,1,7.067,8.548
E1.0_S0.5,22,2,1.611,2.096
E1.0_S0.5,22,3,8.341,7.646
E1.0_S0.5,22,4,15.887,14.214
E1.0_S0.5,22,5,3.318,1.392
E1.0_S0.5,22,6,22.974,23.734
E1.0_S0.5,22,7,5.466,2.837
E1.0_S0.5,22,8,2.465,4.044
E1.0_S0.5,22,9,7.464,9.680
E1.0_S0.5,22,10,18.841,15.776
E1.0_S0.5,22,11,21.196,18.902
E1.0_S0.5,22,12,14.835,6.190
E1.0_S0.5,22,13,23.310,26.447
E1.0_S0.5,22,14,15.249,15.629
E1.0_S0.5,23,0,22.112,24.065
E1.0_S0.5,23,1,7.067,2.577
E1.0_S0.5,23,2,1.611,-1.251
E1.0_S0.5,23,3,8.341,7.404
E1.0_S0.5,23,4,15.887,12.325
E1.0_S0.5,23,5,3.318,4.613
E1.0_S0.5,23,6,22.974,27.231
