Query,GroupA,GroupB
8563,9.228457375231246,9.96750939844447
8564,10.85934637797017,8.620080158426443
8565,11.191751989407003,12.60485769646229
8566,11.89235971401681,14.274918736178282
8567,9.636800993251338,10.91941277943764
8568,10.967212922021627,12.226640048679771
8569,12.49182477549566,12.11358450128664
8570,10.009978318180826,11.596862486096118
8571,12.521286940104059,9.921011773564388
8572,12.1287246833436,12.420069392834462
8573,11.529920549789262,13.12912412108496
8574,10.814956870704112,13.529190063223831
8575,11.014531675547238,11.106632803166349
8576,11.56048671959033,12.090445290255788
8577,11.007338983165258,7.932971752432282
8578,10.97859842312233,12.54986508883815
8579,12.33241798374447,14.56745525025823
8580,10.640914188293538,14.295544687090514
8581,5.564475940844478,12.262539619297362
8582,11.851278738025535,13.571122118081696
8583,11.884648477145536,11.696817166820736
8584,10.758935847796447,15.785535311087298
8585,11.72559861057483,15.109027393977819
8586,11.259686078002147,12.122247703804504
8587,10.83012456943579,12.131894258526573
8588,10.900185589918676,12.678425119960586
8589,11.107821451052393,12.184073498192896
8590,11.994238735902687,15.594575244609223
8591,10.852282479531377,10.42520973982691
8592,11.208590878896263,10.862949247446654
8593,8.011032778398736,14.407403365531918
8594,11.45220905318497,12.250111956433262
8595,10.560932216839435,11.181341294530874
8596,11.736793172041656,10.805840050832265
8597,12.00591904922748,10.046894046179553
8598,11.856876757963574,12.483192281097011
8599,12.30910801420232,12.122428985555475
8600,11.229209590064688,13.014929890788546
8601,13.830020425681465,12.069335766910234
8602,9.015928344323537,12.782825335367223
8603,10.48376449912066,12.205543383551701
8604,9.78683821482228,10.22887758549096
8605,11.955215892645148,12.94117561873936
8606,9.713055319306127,8.311111653228998
8607,10.974982274607807,13.559029386376501
8608,12.421407438230629,11.413029922048993
8609,12.340040943847242,13.01979035020839
8610,10.981187099504417,12.093796241955202
8611,10.52955595481548,12.766249784399914
8612,11.133752103382841,12.361280488587349
8613,12.042181214612558,10.920799257141718
8614,10.773090820968065,9.53008495269784
8615,11.05199384812296,11.573548140654879
8616,9.979206043951924,11.11876290574015
8617,11.07202110872312,12.244075499648535
8618,12.492476970389777,13.217352315236099
8619,10.935335598379593,13.598264059680123
8620,8.920492820978248,15.15525884186995
8621,10.723363379142665,10.949834132475582
8622,11.155329239578759,9.173794609207071
8623,12.751755907551006,11.810613807228664
8624,11.74599861496192,12.404475401782888
8625,11.105040224561698,11.82820667271642
8626,12.377889229419413,8.73906973582741
8627,11.7734084859924,12.783123352925086
8628,11.424310557038382,14.219633889262967
8629,10.015054174702724,12.63329633734601
8630,10.709209913272144,11.484941109515773
8631,12.2003189355014,11.469199977022496
8632,12.08943489813049,9.286873069833074
8633,12.366383239350725,11.95118345102741
8634,9.645932256642404,12.027662993714479
8635,10.693661693230295,13.809072779923568
8636,11.095300225810451,12.495473640536353
8637,11.07237810317664,13.087897129451862
8638,11.066902710517173,13.649967514382542
8639,10.764752987889809,10.144759772896135
8640,11.588607578897916,10.415364282042557
8641,15.925937656760965,12.47069893958909
8642,10.863911154784068,17.52095671232586
8643,11.574708328349145,9.770772497331828
8644,7.705122776035162,12.566925902678468
8645,11.454899987633835,11.559216034593554
8646,11.082810015531466,12.147173796795396
8647,12.446415499450016,11.597447980465898
8648,12.503748095553622,12.474929107492994
8649,11.320471687436378,12.225212003469839
8650,13.051902973272574,12.862605973373245
8651,9.883972720970297,9.787649090169669
8652,10.884841935792515,8.761051414941196
8653,11.274918744634354,13.149818288931577
8654,11.833359973019261,9.896695243857842
8655,13.053271984302325,11.574226985218647
8656,12.792356826642076,11.363900969164396
8657,9.168774936299297,10.235545754465686
8658,10.839627198063035,13.92000813247918
8659,12.969372628852566,13.224120230768415
8660,10.88133474565511,12.108648842092057
8661,8.978919140185742,11.678488408521403
8662,11.807843530552802,14.51576238980731
8663,11.791973939334342,10.16616396743127
8664,11.859557447899272,13.047968021075262
8665,11.397896780570655,10.33983062870505
8666,11.18644747085366,13.200891331263561
8667,10.144456077506687,12.79421331063379
8668,11.388889194370838,9.511902964031956
8669,12.313850925109715,11.603179258428108
8670,11.165178903431478,13.250520325285002
8671,10.958981376952178,10.604945134960332
8672,10.2975384028416,13.43292975554259
8673,9.97279811064607,14.743984954707722
8674,10.91105167580328,10.162894191000586
8675,11.726867457739024,14.354448935091465
8676,13.76949589915143,12.418621196950555
8677,13.229004889102399,11.861013507461745
8678,10.489374135922631,11.614314158279356
8679,5.974656067215065,13.963429973153424
8680,11.172388632958281,12.749821414171965
8681,11.1897969359257,15.345750683424619
8682,12.484015291376362,12.548039915727946
8683,9.805435422621512,11.919433363224394
8684,11.38645877893796,11.060069319019092
8685,10.96499317326774,12.766522845479626
8686,10.798331172824406,12.177207343463193
8687,10.722859170248551,14.30894837071456
8688,12.667161050871838,12.003312204545098
8689,11.195580857878657,11.01125049019089
8690,8.451447028318452,12.687676270265074
8691,12.453554290106634,8.462866784844758
8692,12.435704436484832,15.949867609021323
8693,11.621950628300471,13.982085017698811
8694,8.068636794862462,10.585062268870947
8695,10.946462101605405,11.4547919236657
8696,10.28377745427376,11.640534617813666
8697,10.111377792652384,11.733067986279856
8698,11.337156036713811,12.009556067182
8699,9.947090129964714,10.601521228672889
8700,11.748215451676373,15.131185184235196
8701,11.415282396617522,10.973624539804687
8702,11.29240455548005,13.504373560121612
8703,11.892378780106727,8.193722781555493
8704,9.457103658436326,13.153070232999214
8705,10.674251671247836,11.61757514369354
8706,12.47597072082607,13.029978621867821
8707,11.337130380693399,13.245035996167486
8708,10.099445229461438,11.96236086997072
8709,10.688252935205835,12.366308644097565
8710,10.767525501027501,12.06098250815397
8711,10.509036517970664,10.86241277557629
8712,9.090800590131954,12.114920659652814
8713,12.467679561645099,14.71859803672984
8714,10.676805594599719,9.456247334178428
8715,11.660672863656956,11.756747023309435
8716,10.694280185715856,13.10843924491067
8717,11.828420326146725,11.858260760357407
8718,11.131174669134392,10.107853839635709
8719,12.77468069010128,13.574196292254886
8720,10.615334948374707,8.284808075139203
8721,8.209202394446788,12.554327126825044
8722,10.254321448243795,11.256248674967123
8723,10.434345330818637,13.790413322991789
8724,13.281894149643977,15.93243959652283
8725,11.660808209122393,12.479993716628595
8726,10.176803787945314,10.67583580031618
8727,12.033299162631522,12.16688498929737
8728,8.377398226145134,12.839833734973052
8729,12.304347129616556,13.254402218756292
8730,10.230762082848655,13.386490695506197
8731,10.608235229278042,12.293625370668806
8732,11.147901941115904,11.779749465353852
8733,11.218611486045582,13.62019888182316
8734,12.360127912789238,9.460507056127065
8735,15.752668582545988,12.605288460756185
8736,11.969046680147056,12.536361646024314
8737,8.918112914472703,13.580823304450952
8738,11.481941913502318,11.285513279171486
8739,11.051108459113324,11.26862921865921
8740,11.054018271244665,11.29468051827264
8741,13.174818634727897,12.581984763616544
8742,10.106513960538825,6.498676829647342
8743,11.023358518346667,13.30964767927208
8744,10.37215968335758,12.23648148236557
8745,11.201915869645916,14.544870666743325
8746,12.038539677929464,12.745061042160307
8747,11.998548861506888,13.103156222060834
8748,12.239705248560613,9.946305170980157
8749,9.006264940761415,11.340282302710165
8750,12.216480331742794,13.115938092810703
8751,11.901031732722226,12.073055430254062
8752,13.816216471418096,12.878948344188943
8753,11.360161269071869,12.097737923925335
8754,10.83171767411266,11.191665822671709
8755,12.04087920028163,12.350239363302006
8756,11.726169757816558,13.574861429713184
8757,10.450571045823574,12.196108747945871
8758,8.88760149527279,13.781891218886056
8759,11.095068242348473,14.345753277041918
8760,10.411829258801415,16.17516214012029
8761,11.245476847168828,13.439756338663862
8762,10.925961382079105,10.950185354818114
8763,11.693136266195578,12.723774651697816
8764,11.289563664267385,14.10120235663865
8765,10.121054584001126,12.71440296881254
8766,6.815503777880323,12.003160541839573
8767,11.537240438596616,12.14481977362154
8768,10.552166542869848,11.92559474825248
8769,11.104884994940779,10.949988428319134
8770,11.443955236232473,13.312951784449933
8771,12.794926021869953,11.714338578030327
8772,10.85124920171911,12.277794936331262
8773,10.22507338253154,12.555299849949563
8774,11.621549350857768,10.037817213181054
8775,13.382074455944057,12.897332537769953
8776,10.736669883237923,12.93330801377654
8777,10.43716548813254,13.988887638032189
8778,11.354944090002165,10.903083428265807
8779,9.455514577000379,10.855872438465061
8780,11.083869163488488,12.107679120983882
8781,11.084180375372961,10.387537375865069
8782,10.942107232431646,10.827647144302514
8783,10.822965332096706,12.841586730753521
8784,9.607236101023418,11.896629384333208
8785,11.265339778852441,8.13850156800411
8786,12.02185220787116,14.362818544014367
8787,10.741144659736854,13.255507654235467
8788,10.562901596562785,13.50419484152814
8789,12.646081097447055,11.928482692160843
8790,8.968069352099734,12.211677382637927
8791,10.601631257857063,12.961046426704517
8792,11.684284275015475,13.763087739264535
8793,12.26581134440428,13.459836502551644
8794,12.841386278974438,12.653652129590807
8795,12.387899967306312,12.12648161116594
8796,9.045044740952843,13.685370535772279
8797,11.869498022682375,12.794405033939688
8798,12.018773800200735,10.747468644600971
8799,11.746602083214283,12.606818138424202
8800,11.187049744313786,10.677401832228766
8801,14.082486301808975,12.365144616227358
8802,10.98793665876394,12.673362609562934
8803,10.103577189996495,14.79466486460867
8804,11.022155281394564,12.864914343917237
8805,10.382934848528114,10.808765257539207
8806,10.708040195985525,12.865186025428848
8807,11.344297282131626,10.445354981053267
8808,11.070998838791262,14.4680455343269
8809,11.167888215758188,11.330326230859269
8810,12.694967329626238,12.040108927307513
8811,10.096771135294901,13.15681065227053
8812,11.710155175087078,10.585909434254244
8813,14.602051260447332,10.998751183071795
8814,11.983770705696147,12.88561573290587
8815,12.244260455089849,11.644307995121334
8816,8.587031308016247,10.576974599555378
8817,16.025098720209115,13.518265201709175
8818,8.607678284234439,10.591190752344108
8819,10.95286500658218,12.600929811414908
8820,11.202685771885031,13.883412730464489
8821,10.275485724244806,12.957272525574819
8822,11.11466364505878,12.370036056922407
8823,10.963146703657031,12.691200254228477
8824,11.006366759067117,12.821022402204894
8825,12.992397730972474,12.63917478495123
8826,11.62654249464702,12.50678200950578
8827,12.450547183649322,9.943573208345448
8828,10.581455310964479,12.251690755107205
8829,11.451795283650936,13.763793475933985
8830,11.561858167345205,12.591391018519387
8831,10.691520370418854,13.348847525135008
8832,11.331208653222067,12.549957159880796
8833,11.141177921394977,10.216030806472807
8834,9.056447043811753,11.354164317748983
8835,9.745597822612519,11.789118480517319
8836,10.656039076568227,10.055215895082817
8837,11.286510445408721,12.331505879685754
8838,15.362247445832885,15.89672461878977
8839,10.052255445574946,13.218063744449418
8840,11.927655831474565,14.802033546061299
8841,10.591151050208259,11.727477374232766
8842,10.661478371171928,11.832092579376946
8843,11.670766190199172,11.938803947141365
8844,10.690311620980243,11.886096595337113
8845,12.171076850223397,11.720929661172146
8846,11.48750254731893,11.605709741327724
8847,11.708353099897227,12.02332592559183
8848,9.484482265851874,11.873778407162145
8849,10.715216813555228,11.584676501947708
8850,11.100321292081542,11.377204244717298
8851,8.70409894568051,10.230158749996793
8852,11.869621792305713,12.917234609744748
8853,11.43606138642896,11.477965952329859
8854,14.235795089081767,10.818032364871382
8855,10.316321302650842,11.098628211340447
8856,11.299388994607154,13.209926289456092
8857,12.017854627742445,10.341532559977988
8858,13.788706648418376,12.376465036794961
8859,11.470157554849639,10.539222054189189
8860,10.303121809910293,12.279544429512136
8861,11.110537927170004,10.203488243487495
8862,11.402893915371168,11.86023244691023
8863,10.997838577895429,10.10929215775384
8864,12.704819391028835,13.155798794079775
8865,11.222525953624128,11.22866333462909
8866,10.885709981836689,11.856841075778954
8867,14.90670686970905,11.423072392133655
8868,12.782347787109364,10.916712312151022
8869,11.846850132921553,11.638599563355482
8870,10.753471589579341,12.210709532676775
8871,9.531643652202135,11.653669179512782
8872,15.360481700779195,13.105518316648174
8873,11.317087033150113,11.54379716481993
8874,15.386831209038327,12.720474117726244
8875,15.909439425418718,10.228996968699
8876,11.501913079647297,11.504020047656473
8877,10.614684453930924,10.796358352991248
8878,9.564271998781614,11.643872230152878
8879,11.469993308642753,12.046780637099948
8880,10.2983296157452,13.206672416752586
8881,10.426135491990498,12.689953493293523
8882,8.409803075181308,11.837446736830799
8883,11.615339013451468,13.380618464301287
8884,11.304618679772924,12.319088549920727
8885,11.94489278221137,15.897847533636394
8886,10.958916138647508,12.818989203468867
8887,11.436407683356068,13.100909190286227
8888,11.651019124094853,12.10778823381999
8889,12.838741381576877,12.597208383721457
8890,12.949457885525838,11.853237518191497
8891,11.771554482724671,12.504547344670062
8892,12.885461708729846,12.682906566004752
8893,9.362978219152247,9.914763678503807
8894,10.356359035092352,12.065732586484486
8895,10.209726194615033,12.958410876586731
8896,12.466266271662054,12.452533349966428
8897,12.117910932407481,10.587829393650814
8898,10.623820361501178,11.897489778195721
8899,10.620745225911692,13.844669028730197
8900,12.754446516466931,16.963972906020068
8901,10.623645357436933,13.65047982188084
8902,9.037862269389553,12.150703664160043
8903,12.450287230353261,13.015544950522116
8904,11.513836391576573,12.589749642842277
8905,9.478479072138555,15.146498335816439
8906,11.307596184519795,12.204929008375728
8907,9.785955606255044,15.496823308546213
8908,11.81326367850534,14.13943685524215
8909,11.370922574861806,10.676282092813386
8910,13.401884469437068,12.38769560856699
8911,11.283922692697049,11.620105183869287
8912,11.401038982576045,9.968961198092014
8913,11.614609484190161,7.163043700092373
8914,10.398897223264072,10.73561965872652
8915,14.369574324368594,10.406932853312249
8916,9.766713565638,12.700758138706608
8917,12.719938047430805,12.076364248456297
8918,11.42629287860116,11.976712474987657
8919,11.633891935865847,11.874465572517002
8920,11.232735498913181,12.629792169669974
8921,11.627620801593821,10.736924656469872
8922,10.924690498101484,12.628111703578986
8923,11.801499462651604,12.704079871659825
8924,11.252372881820039,11.596787577329861
8925,11.381116651557447,12.14616612737253
8926,11.381715007538327,11.446279064333801
8927,11.189832910960945,12.89137285972927
8928,12.205538520096292,13.631415967816626
8929,10.837204626798679,13.114810058425368
8930,10.893982014420855,14.6167916671815
8931,12.025015963814969,13.940695072991694
8932,12.190408957661488,13.077775504101691
8933,9.696107332255458,12.856369483096206
8934,12.99979974909739,11.818527466377454
8935,7.658297963647812,12.395629725837885
8936,11.882712251482392,10.878635622870869
8937,10.868210261479257,11.437211939690258
8938,13.162078076760778,12.569132073494696
8939,9.18791694305759,8.684485095981668
8940,10.825281610850222,11.872810437978673
8941,10.435462692796118,12.20068396365672
8942,11.6248562298465,12.900768519825208
8943,9.268220155829422,13.421872481707727
8944,11.892157166439153,12.335525904433043
8945,13.515729127823322,11.771514489714594
8946,13.865005852031357,13.284242153525224
8947,12.624843547215502,11.92923566530779
8948,13.62697443763886,12.114394276628593
8949,12.785669314547242,12.830525648707857
8950,10.699704659182862,12.602394030499818
8951,10.916699276553754,12.81071403487743
8952,11.106801815681576,12.979595875778022
8953,11.420672971747608,12.430110703576894
8954,11.26322117463152,13.621426583917213
8955,10.5030761729518,15.229486614564479
8956,11.341081646642824,12.530607820385912
8957,10.975158499244808,12.569070839822519
8958,11.401352401053867,12.863480340736542
8959,12.551621477019149,12.704321144956001
8960,12.521705268732038,12.186405997167135
8961,9.036811534398083,11.325066213665174
8962,11.828520600173858,12.93589322479781
8963,12.051887577806985,12.323626572832014
8964,11.130067896024316,12.368862274269688
8965,10.139805170089293,14.673030334026326
8966,11.081592662776382,12.500262360781475
8967,13.67245014267049,10.287770503550062
8968,12.511510299598262,13.197026875479025
8969,11.147273699037788,12.516775401986228
8970,10.911016566936308,11.759979004964896
8971,8.983282582635994,12.208218616009573
8972,11.35143256608279,12.243792562591905
8973,12.862716507590902,12.223464990446466
8974,11.338832184200161,11.278753519730865
8975,11.201835438627954,12.416982149958093
8976,11.475803271773046,13.15852533590078
8977,13.202124687578516,15.917174958167045
8978,11.427104925929248,17.65364668921752
8979,10.831722190953847,8.450468597815604
8980,10.403757890581902,12.043724290324482
8981,9.693544584749212,12.426364119181805
8982,10.074670160697838,13.296950723582931
8983,12.075509796958574,12.01392524918238
8984,11.450186281685761,13.285074835676694
8985,13.07275396352381,13.045122806872612
8986,12.206382853780815,13.251032885859656
8987,9.256650988455982,12.411617305140782
8988,11.129583985213596,12.388076105843739
8989,14.41778370132738,11.928964040813637
8990,11.549306326157257,12.625723172207447
8991,11.221386570673799,13.964642499842757
8992,10.539678885386662,11.767750497869768
8993,10.083383534510677,11.064980232476934
8994,9.608845182905982,11.617458252911254
8995,10.948997461620477,13.202808775099612
8996,10.989159725506804,12.591451182663631
8997,11.99357702368853,11.66411746963158
8998,11.274052618711943,13.043039089083079
8999,12.734293606844359,14.320276122446394
9000,11.243648098530594,12.35496008060031
9001,10.899945969560694,13.030437747856807
9002,13.327037818398278,12.548676904080484
9003,10.974046327493568,12.985519250325918
9004,11.416252605211666,12.300764350029075
9005,13.29502121338889,13.041831744994498
9006,11.183583747712037,11.722291197320816
9007,10.035756651008603,12.46696768640895
9008,10.751620645986423,12.311377601373623
9009,11.54790516996354,12.185369612983468
9010,10.793861434119336,12.468240498000153
9011,11.048085775957182,11.384070215435047
9012,11.714944073679797,12.332371531434756
9013,11.99590964221613,11.420368554944286
9014,7.991184753224809,11.874284712429116
9015,10.873697545826687,9.915683199470624
9016,9.901226577945412,11.99689850569776
9017,11.979519387711358,11.762677874398161
9018,10.183505130730866,11.56259545314311
9019,15.341302452886962,12.481741150803302
9020,14.08367632285632,13.455380032117501
9021,9.579896365863085,11.36589199768284
9022,12.55627466303682,12.054629161288757
9023,11.483162119675214,11.386113880576314
9024,11.865127054825908,12.075407927046465
9025,15.627028779817843,9.372450330737015
9026,11.982875411411062,12.998231651389338
9027,11.393227267168609,12.253526551421606
9028,11.556845335465958,11.922031220706073
9029,11.903694184217395,11.9669543073037
9030,12.349615541044937,11.980915971330914
9031,13.737481969157372,11.662116820818463
9032,11.422505062729666,12.471208386236635
9033,11.194517555738486,11.949580955488688
9034,12.305731205182143,13.645918215103926
9035,11.797303619681228,12.253153430929189
9036,13.033929384048115,12.924807946548075
9037,13.8723514140516,17.28751194612344
9038,11.199493931706119,9.077446213379362
9039,10.521795189172886,12.878192249826432
9040,9.927054210313681,13.915943452012883
9041,11.641891073450022,12.77959144378361
9042,10.162862454615837,11.795375812947512
9043,11.375650472093323,12.766902706386857
9044,11.367859927421257,10.153527926468534
9045,11.521334946319447,13.365011974915705
9046,11.750690751403965,12.805841681513774
9047,11.733440791042074,12.463436524617965
9048,11.877942038234021,12.02834242414727
9049,9.500516328494863,12.187665217275251
9050,11.177105241794672,13.114648543721763
9051,10.644610340883036,12.281758318875925
9052,12.051980970850321,10.98001205039205
9053,12.478858528196936,13.04757490879689
9054,11.207727105585404,12.408485712080068
9055,11.044892170520837,12.434193339266244
9056,6.099765951513985,13.521022346345335
9057,10.973185525988063,10.518800406235286
9058,11.30188616896823,11.551416163824964
9059,11.946895674544763,12.781026152068591
9060,12.1727970890492,11.715483936635659
9061,11.310877178526397,11.665622174840108
9062,13.027060886944607,10.789136662204413
9063,15.205829038520774,12.176662235568955
9064,10.829847216438448,12.684248328539585
9065,11.680407357869251,14.865789077206546
9066,10.621301100554785,15.079884725044263
9067,13.52483258965193,11.998357055277685
9068,11.2144418511395,14.695788965603294
9069,9.124135304731066,12.896166046839067
9070,11.599601174228603,12.415068304828576
9071,13.386548004340733,11.294264454864045
9072,10.581629044815186,15.391463207956154
9073,10.416566897102907,11.083367087524195
9074,13.504726977795873,12.29478794169353
9075,10.928139054773865,15.922752288742604
9076,6.225050250311064,12.426287530977273
9077,11.391852868160965,9.230357421680516
9078,11.439169724556756,13.514310874131212
9079,10.977769547391544,15.518910060242598
9080,10.510301970477133,14.374222013413682
9081,11.745499986599443,12.363682426456684
9082,11.651446721532771,11.810267127464678
9083,9.28775730019332,12.489457313167188
9084,10.020346303518709,12.672789291243795
9085,11.355482888318754,12.438357439061992
9086,10.63593709936437,14.545796518202296
9087,8.35307540847495,12.190278658210666
9088,11.355636631573395,13.11413976180285
9089,12.450628372026364,12.430174468924164
9090,11.952879822973388,12.12023271512292
9091,11.287295113417056,12.198562322313995
9092,11.067127686652395,12.25777258974864
9093,10.82205334329502,13.45932082889344
9094,13.704222126918726,11.167164718322088
9095,12.263908975883469,13.779838971384413
9096,9.970029681426022,11.99994729844298
9097,11.451352098525364,13.067921007199512
9098,11.53691173254568,11.771390557195591
9099,9.905198513289706,12.234670467530911
9100,9.835220698457158,12.776894792369278
9101,10.907961253480275,12.759379562796855
9102,11.232685680568485,12.186698864319089
9103,11.48050487781212,14.233137162559345
9104,9.774632914254235,13.867606548329483
9105,9.643532657984437,13.44744068244183
9106,10.897225227092726,13.817538318772371
9107,7.2152745473462,13.947152364394203
9108,11.004518145658347,12.654952308333408
9109,11.504764437073836,13.986396465381434
9110,11.857744854090214,13.545349021556113
9111,11.282678315324528,12.66298951485106
9112,10.964994900532353,11.730062263555117
9113,12.696877677024805,11.984357250815348
9114,15.438751974933679,12.436964414583507
9115,9.493257522751822,13.347640977044424
9116,10.59300148336992,13.4910896376833
9117,12.800500564334783,11.053585690998547
9118,11.199722967364579,11.399105175007259
9119,10.805283660375743,10.554910187343843
9120,12.479715964402203,12.219488006343514
9121,12.616317153121965,12.436061497118368
9122,10.896100447879116,10.990590728641752
9123,11.062432583358968,11.504742441182943
9124,9.051622392945312,12.325281857392492
9125,11.46628181250383,13.234808125898631
9126,12.486418524147519,10.77787797086415
9127,12.548423276706158,12.508029710919498
9128,11.488057580857987,11.84079136632964
9129,11.658718125058769,12.67465107673645
9130,10.812479460648582,11.02722674710085
9131,11.116440401162764,14.818861784174011
9132,9.977408015906866,10.97937830684789
9133,11.225582919056865,12.593125535724383
9134,10.001653066704584,12.546998349158741
9135,12.620784923402143,10.818691183589834
9136,13.655681486756286,13.773843889281103
9137,10.514065000039492,12.74798253487749
9138,10.670741870598434,13.81577868798363
9139,12.861023343387476,11.83676942172376
9140,13.366323394673625,11.431166322893525
9141,9.807154581370446,14.331728747290827
9142,12.257896698953335,10.276193310160018
9143,11.21060397312978,12.368406855721158
9144,11.295298188837224,13.026046669314661
9145,10.48181037704595,12.798271586412463
9146,11.129793729396555,12.80646147963535
9147,15.36050688328806,11.954559011025442
9148,9.071174575304626,12.370645579103606
9149,11.561039989330729,11.309808042721308
9150,11.144337470081082,13.398687005280008
9151,12.044351652194448,12.148633784786059
9152,12.872859026885147,12.19594425333593
9153,10.111454315036793,11.328062909915259
9154,11.137204523852855,12.36844718316187
9155,10.39411777288661,11.09135329952779
9156,11.13625734451194,11.88796430756156
9157,10.993985909193231,11.661365271338088
9158,7.810900037930849,9.112250493902694
9159,10.854364398723854,11.592827818370234
9160,9.985298279035904,12.933084430104156
9161,11.416234409808004,15.083162158715997
9162,11.38171884061031,9.393893436175723
9163,10.572545951136009,15.078655900316551
9164,10.852316715558446,12.365837414972976
9165,9.9307502141193,11.677196570442668
9166,10.539133066002448,10.48894581181059
9167,10.629703051145029,11.07296783238589
9168,9.846502730656294,12.703710361206744
9169,11.447142460029408,10.428078060490837
9170,12.972075760051709,12.401238016014958
9171,11.583133876575298,12.56045788925565
9172,11.47326614611412,11.283123881717623
9173,7.561180126038271,14.824425305251015
9174,12.668169222507014,12.568449704042525
9175,12.27457414213009,12.057129303140233
9176,12.041864924232785,13.364578189278108
9177,15.363730601251657,11.182545874644553
9178,10.744563230356746,10.712520142947362
9179,10.458160661490842,11.906316085454254
9180,10.97744563243507,11.973437690844605
9181,13.127323859780855,14.087201855253335
9182,11.318875910140518,13.449000841071092
9183,12.301370926458915,10.68740991322804
9184,11.532262325221858,11.55170115808296
9185,10.81877155816732,13.265666782265132
9186,11.793161737769465,11.597763497518743
9187,9.479447926503,12.40458633517179
9188,11.419054316151096,13.60475277166162
9189,11.255039586891783,10.648023422446997
9190,11.544433943635873,16.60379844719091
9191,9.95735424863691,10.178252200488709
9192,12.284703403830646,12.633079021364988
9193,11.071686716522986,11.976839687637655
9194,7.858146725101818,11.373977503093538
9195,12.263087002995139,14.949809138816114
9196,10.805346141830936,11.7582977406123
9197,15.961553169060107,12.304796144475494
9198,8.92226708223876,12.18280906363634
9199,10.49288236276066,11.949360800400864
9200,11.294389386264635,12.008324351340676
9201,12.67315354935698,12.333981533289252
9202,11.787210145857253,13.016508248768915
9203,11.331702994324367,11.77298633354137
9204,11.039525309565509,13.000059730466065
9205,11.35758470543591,12.479061939375518
9206,12.171296462098244,10.03255044991039
9207,12.346412568065876,11.522008651033367
9208,11.705129580587064,12.668400031622479
9209,11.767070954526694,13.238017142044342
9210,11.753064704756207,11.94794114117215
9211,13.326797575243113,12.128205016966376
9212,11.428047861402973,13.524164752955786
9213,10.534914906672803,13.263888357465175
9214,12.293368006332088,10.744550981086633
9215,8.991427386009068,8.598266272570463
9216,11.017628790427942,11.602155738027015
9217,12.395217514725697,14.559327806575087
9218,10.669620696745632,12.099710737597588
9219,11.784194515999333,12.043181049223753
9220,11.582231038133479,10.16661068177384
9221,10.624287588841279,12.564838485936848
9222,10.988494866951946,14.493068596166296
9223,11.008492924474023,12.555025344032705
9224,8.06941752812018,12.670192179788387
9225,12.820813559883407,14.372275785110483
9226,10.117816123419274,11.568699295670752
9227,12.351876230405617,12.341702446599765
9228,10.21829702720358,11.819102060471476
9229,11.10874849107694,11.204482704930403
9230,9.358030638918036,10.738748184331318
9231,12.870122732498036,11.815345727725749
9232,10.424824037954828,12.153101223529726
9233,11.295166552412034,8.578324740979033
9234,10.774518783342252,13.73396118171869
9235,10.267409379774783,12.291578459451472
9236,9.144735163467042,11.285730366701937
9237,4.19787045677488,12.602649734979664
9238,11.572343588774597,13.211713280290365
9239,11.356791421589923,12.689967422612947
9240,10.582122626982349,11.610773032760713
9241,10.979293281103548,12.560692496260154
9242,11.158805812375947,11.693211513596918
9243,13.06222109394958,17.48164016082364
9244,11.075216970877417,12.973749491869153
9245,11.879187710274008,13.57742655870486
9246,11.762072898320392,11.551140938347455
9247,10.8143013991117,12.356655041532855
9248,11.175021519889103,12.088492473769874
9249,12.125885557433406,11.578267390086598
9250,11.409390836824109,12.53601477806853
9251,10.863324053681179,12.46479128899694
9252,11.447361399266319,16.24894026885298
9253,12.447917633154512,12.958988970391752
9254,11.553246710734207,11.461205286821905
9255,12.216514250476111,12.721220581764632
9256,11.16255879217904,12.687001221182173
9257,10.635654577182812,10.891610561899132
9258,11.156162488027036,12.317694168871865
9259,13.167183900974651,12.076224081741394
9260,10.382383467721104,13.0955766121847
9261,10.526209712681826,12.13372664575727
9262,11.127877032879097,14.636387085772085
9263,10.426479978384473,12.391092949979305
9264,11.674731787665388,12.844490837389777
9265,12.86033836980378,10.5902558273047
9266,12.610782496090447,5.661255853956173
9267,10.88724434405065,12.598220958957253
9268,10.05866174432217,12.774258806597782
9269,11.574782055277728,10.75962862147276
9270,10.730363464698586,13.13383762242529
9271,11.764369487567812,14.427548070645063
9272,7.218766110062808,10.522385316918935
9273,11.89364346927676,12.567072895153853
9274,9.925881093415043,12.76044423842869
9275,11.638635078043848,12.334123005834323
9276,11.181094983971958,12.557759278693531
9277,11.357305240266157,11.92667225905854
9278,11.35918451497701,12.578387566566386
9279,11.173790925542113,13.692377569541723
9280,12.099615785529767,12.269566213345868
9281,11.702391522734407,11.786871138441803
9282,10.976337707932045,12.64846036046273
9283,10.35929893168528,11.358885757780383
9284,10.60140360847552,12.244322503037544
9285,10.610084128468502,11.775732158694266
9286,11.050840572660295,13.773556063406101
9287,11.256532178215332,13.410150805962681
9288,11.591714145805945,12.293806258048237
9289,10.63156790716237,15.299552357061051
9290,10.412656737568625,12.012679121355182
9291,11.855025690213981,12.68954494588486
9292,10.791321975887909,9.521026820759369
9293,13.407692118206658,12.526361537052521
9294,11.43407000836414,12.680770908806709
9295,11.692316363745862,12.121317016172311
9296,8.276655252296333,11.947828869246983
9297,11.553998697325465,12.428552133221906
9298,11.195492249043681,16.98577193673752
